BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ
0,14200,102789.0,123691.0,3.0,0.0,0.0,127.06000805,1.0
0,50000,174900.0,250000.0,5.5,0.0,0.0,235.43333333,2.0
1,8400,48032.0,95213.0,5.0,1.0,4.0,326.67959049,0.0
0,13400,98701.0,129679.0,10.0,0.0,0.0,179.127926,2.0
0,15500,52051.0,88200.0,30.0,0.0,0.0,211.06666667,0.0
0,6700,134616.0,155034.0,13.0,1.0,0.0,215.42240638,0.0
0,20600,185050.0,234004.0,3.0,0.0,0.0,313.60448942,0.0
0,22000,54010.0,97800.0,1.0,0.0,0.0,192.73333333,0.0
0,20400,60393.0,98247.0,3.0,0.0,0.0,149.57119967,0.0
0,14600,82837.0,95796.0,0.0,0.0,0.0,148.35522113,0.0
1,24100,164155.0,225184.0,2.0,,,,
0,17400,113890.0,135146.0,16.0,0.0,0.0,174.10145958,1.0
1,8500,30077.0,42770.0,0.25,0.0,0.0,89.266666667,0.0
0,34200,119575.0,175235.0,16.0,0.0,0.0,131.54243821,1.0
1,10000,50070.0,60670.0,5.0,2.0,0.0,15.233333333,0.0
1,11900,108763.0,128780.0,8.0,0.0,0.0,60.377932903,3.0
0,12500,101047.0,118913.0,2.0,0.0,0.0,156.60549165,1.0
1,9000,31896.0,46195.0,25.0,0.0,2.0,122.38915525,3.0
0,23500,,66217.0,24.0,0.0,1.0,122.14755148,1.0
0,23400,64332.0,95770.0,13.0,0.0,0.0,128.23922251,0.0
0,22800,52760.0,81362.0,,,,,
0,21300,99613.0,147991.0,,,,,
0,40800,127034.0,198587.0,,1.0,0.0,186.5429439,0.0
1,28100,75768.0,,9.0,,0.0,133.12186695,3.0
0,10600,27666.0,56218.0,3.0,0.0,0.0,249.85118993,0.0
0,18700,50354.0,79011.0,1.0,,1.0,290.82702957,1.0
1,30000,,50000.0,4.0,0.0,1.0,118.66666667,1.0
0,30800,54981.0,82038.0,2.0,0.0,0.0,165.07784739,2.0
0,18700,68196.0,89641.0,0.0,2.0,1.0,112.97604123,1.0
0,43300,,48908.0,,5.0,,123.40285992,
0,15200,44414.0,60098.0,4.0,1.0,0.0,105.74964198,2.0
1,3900,21200.0,39000.0,4.0,0.0,1.0,86.566666667,2.0
0,20300,153896.0,200279.0,7.0,0.0,0.0,,2.0
1,17200,74402.0,,13.0,0.0,1.0,115.35303064,4.0
0,15000,,87360.0,28.0,0.0,0.0,323.63333333,0.0
1,20600,52946.0,83558.0,0.0,0.0,0.0,65.882879392,0.0
0,60000,122729.0,207797.0,9.0,0.0,0.0,313.33439671,2.0
0,18000,74162.0,89823.0,0.0,2.0,1.0,121.76146583,1.0
1,24400,119000.0,144400.0,33.0,0.0,2.0,229.3,7.0
1,11500,21096.0,38952.0,13.0,0.0,0.0,129.7,0.0
0,5400,48152.0,55760.0,6.0,,0.0,78.452125766,
0,7700,32243.0,36369.0,12.0,0.0,0.0,180.41578673,0.0
1,9900,59206.0,75690.0,6.0,0.0,2.0,288.39505854,1.0
0,36300,35287.0,56532.0,,0.0,0.0,,7.0
1,20500,25984.0,95541.0,28.0,1.0,5.0,248.40487821,0.0
1,8900,60782.0,100000.0,14.0,0.0,8.0,129.86666667,0.0
0,15000,95300.0,135700.0,3.0,,,115.66666667,3.0
0,11800,,65769.0,,0.0,0.0,357.33268218,0.0
0,19400,39334.0,103578.0,6.0,0.0,0.0,127.5305161,0.0
0,16100,94089.0,159427.0,6.0,0.0,0.0,101.96046007,0.0
0,16800,94851.0,119053.0,2.0,0.0,1.0,270.9986111,1.0
0,13300,44509.0,72292.0,3.0,0.0,0.0,208.92069357,3.0
0,20500,37437.0,65004.0,1.0,0.0,0.0,120.42671611,0.0
0,14300,94062.0,102052.0,14.0,,2.0,133.37810853,1.0
0,18000,97523.0,130166.0,5.0,,,247.97282353,3.0
0,12500,157312.0,181050.0,7.0,,0.0,209.70673679,4.0
0,81400,22344.0,108280.0,25.0,0.0,0.0,148.11499352,0.0
0,18900,64290.0,87837.0,2.0,0.0,0.0,309.00545799,3.0
0,24600,83099.0,113245.0,9.0,0.0,1.0,122.74921636,0.0
0,7400,51974.0,59323.0,4.0,0.0,0.0,83.34671188,0.0
0,15500,79185.0,88693.0,19.0,0.0,0.0,244.20784011,10.0
0,17500,92986.0,114276.0,13.0,0.0,0.0,116.96135784,2.0
0,28900,77916.0,130728.0,2.0,0.0,0.0,290.77260805,1.0
0,22800,49361.0,81914.0,4.0,0.0,0.0,264.93706618,2.0
0,21300,143676.0,181960.0,8.0,0.0,0.0,313.18746512,0.0
0,38400,31458.0,71821.0,4.0,0.0,0.0,191.97555843,2.0
0,22700,46929.0,71169.0,6.0,0.0,0.0,57.880815934,2.0
0,21200,63093.0,101789.0,18.0,0.0,0.0,623.45620883,1.0
0,8800,74562.0,89695.0,24.0,0.0,0.0,338.77674581,1.0
0,16100,63798.0,91045.0,,0.0,0.0,298.21073119,0.0
0,5300,44993.0,50673.0,7.0,,,184.74276716,
0,10300,,69085.0,,0.0,0.0,380.27804051,0.0
0,39600,134552.0,193455.0,,0.0,0.0,185.19383656,0.0
0,18400,89101.0,118748.0,7.0,0.0,0.0,153.84976303,2.0
0,23700,18825.0,55549.0,26.0,0.0,1.0,203.8609299,0.0
0,10600,37742.0,64334.0,,,,,
0,23300,103162.0,135013.0,9.0,1.0,0.0,188.93983988,5.0
0,22400,95539.0,124566.0,9.0,0.0,0.0,140.69550244,1.0
0,20600,91183.0,138268.0,12.0,0.0,0.0,113.16663582,3.0
0,38100,93544.0,142231.0,11.0,0.0,0.0,55.109850313,0.0
0,16500,44946.0,64918.0,25.0,0.0,0.0,247.27840785,0.0
0,23800,188250.0,233800.0,2.0,0.0,0.0,307.57275263,1.0
0,14900,65303.0,84590.0,6.0,0.0,0.0,121.06495368,1.0
0,10100,54873.0,73085.0,5.0,0.0,1.0,252.25289259,1.0
1,8000,28000.0,41950.0,2.0,0.0,0.0,103.4,1.0
0,16800,81820.0,100366.0,6.0,0.0,1.0,335.3003273,
0,27500,145774.0,206788.0,4.0,0.0,0.0,191.94101884,0.0
0,6900,50387.0,68443.0,7.0,,3.0,105.82732904,2.0
0,25400,149364.0,210724.0,10.0,0.0,0.0,266.50672409,1.0
0,20000,46775.0,70236.0,9.0,0.0,0.0,179.08237426,1.0
0,23700,,78878.0,4.0,0.0,0.0,408.18764616,0.0
0,26100,50605.0,77841.0,21.0,,0.0,286.44820425,1.0
1,16800,113021.0,146222.0,5.0,3.0,2.0,123.89341974,2.0
1,19400,86219.0,126904.0,0.0,0.0,0.0,,0.0
0,24800,109084.0,140355.0,11.0,2.0,0.0,183.79525849,5.0
1,20000,71254.0,109200.0,10.0,,,,
0,15100,72645.0,106343.0,5.0,0.0,0.0,80.772149906,2.0
0,25000,136375.0,236250.0,29.0,0.0,0.0,354.1,1.0
0,18300,90099.0,118545.0,12.0,0.0,0.0,140.51585064,3.0
0,8500,6424.0,32365.0,,,,,
1,77200,83962.0,215000.0,8.0,1.0,2.0,71.533131923,3.0
0,15100,127045.0,163833.0,4.0,0.0,0.0,135.97527671,0.0
0,34100,241545.0,42189.0,1.0,0.0,2.0,196.55422123,3.0
1,16500,52028.0,63745.0,7.0,0.0,0.0,105.53037606,4.0
0,25800,,51824.0,,,,89.599815077,
1,22300,75600.0,102000.0,5.0,0.0,1.0,64.933333333,2.0
1,6000,40000.0,54600.0,4.0,0.0,4.0,101.4,0.0
0,34900,121550.0,174507.0,17.0,0.0,0.0,110.94310953,1.0
0,15000,73335.0,99400.0,0.5,0.0,0.0,273.93333333,2.0
0,10600,61513.0,73143.0,2.0,0.0,0.0,164.56765548,2.0
0,8200,101230.0,120087.0,9.0,,,419.27296549,1.0
0,15000,72000.0,95000.0,0.0,0.0,0.0,147.1,1.0
0,27600,153063.0,202542.0,10.0,0.0,0.0,266.93895601,2.0
0,15600,68056.0,103179.0,7.0,0.0,0.0,263.38940924,1.0
0,10000,48769.0,65328.0,4.0,0.0,1.0,104.69524068,3.0
0,5100,87258.0,121382.0,6.0,0.0,0.0,181.66304016,0.0
0,28500,43413.0,73248.0,13.0,0.0,0.0,102.56701711,6.0
1,16300,25004.0,65000.0,2.0,0.0,0.0,199.83333333,0.0
1,22300,71800.0,100000.0,0.1,0.0,0.0,220.13333333,1.0
0,14700,65660.0,81937.0,2.0,0.0,0.0,106.65751886,1.0
0,16900,66812.0,90973.0,9.0,,,108.00552587,0.0
0,11600,92613.0,108515.0,11.0,0.0,0.0,206.8225881,3.0
0,22400,74553.0,102373.0,18.0,0.0,0.0,206.58139512,1.0
0,24900,92168.0,143484.0,6.0,0.0,0.0,159.58344207,0.0
0,17200,55254.0,118718.0,15.0,0.0,0.0,276.91108293,0.0
0,12300,152107.0,179793.0,7.0,,1.0,212.78299558,3.0
1,15800,74815.0,89721.0,16.0,0.0,0.0,,0.0
0,6400,28041.0,33438.0,1.0,1.0,0.0,10.42564285,10.0
1,16500,48833.0,68872.0,1.0,0.0,0.0,60.390652294,0.0
0,38200,147457.0,210065.0,3.0,0.0,0.0,148.73318489,0.0
0,4100,57992.0,63797.0,7.0,0.0,4.0,165.50503695,1.0
1,28100,61000.0,99000.0,7.0,0.0,1.0,129.16666667,1.0
0,18600,43438.0,69441.0,1.0,0.0,0.0,229.2744494,0.0
0,20600,16779.0,56481.0,24.0,0.0,1.0,228.05700238,0.0
0,25900,118965.0,154728.0,8.0,0.0,0.0,101.19760679,3.0
1,5500,,12972.0,1.0,0.0,1.0,82.294266354,0.0
0,80600,16337.0,109370.0,28.0,0.0,0.0,137.43999135,0.0
0,24000,114196.0,150000.0,4.0,0.0,0.0,289.13333333,0.0
0,50000,43689.0,104139.0,9.0,0.0,0.0,219.41723912,2.0
0,8000,84282.0,121045.0,28.0,0.0,0.0,330.17485564,1.0
1,23300,71734.0,100072.0,6.0,0.0,7.0,122.79944314,0.0
0,7800,55394.0,63567.0,23.0,0.0,0.0,262.01435765,2.0
1,12000,48189.0,53969.0,5.0,0.0,0.0,276.38174269,0.0
0,26300,94916.0,127526.0,0.0,0.0,0.0,195.84762449,2.0
0,24200,90626.0,116601.0,2.0,0.0,0.0,226.11638661,1.0
0,10500,57372.0,67960.0,1.5,0.0,0.0,158.26666667,2.0
0,23900,,151738.0,,,,,
1,8400,32000.0,49000.0,12.6,0.0,3.0,41.3,2.0
1,23000,47000.0,78000.0,17.8,2.0,1.0,100.46666667,0.0
0,24700,77022.0,112172.0,9.0,0.0,1.0,306.87107786,2.0
0,23500,132737.0,285749.0,4.0,0.0,0.0,213.39299486,0.0
0,21200,103264.0,148968.0,8.0,0.0,0.0,161.85911856,1.0
1,5000,,9100.0,1.0,0.0,0.0,54.733333333,2.0
0,11100,48031.0,107561.0,5.0,0.0,1.0,226.78110513,0.0
0,4000,105164.0,112774.0,1.0,0.0,0.0,94.724874167,0.0
1,5600,5000.0,66700.0,31.0,1.0,1.0,204.06666667,0.0
0,14800,50570.0,69422.0,3.0,0.0,0.0,191.17794146,0.0
1,14000,49207.0,70525.0,3.0,3.0,3.0,205.96666667,2.0
0,8800,,74928.0,,,,,
1,15500,82054.0,104627.0,3.0,0.0,0.0,9.0485150864,1.0
0,18200,49653.0,159076.0,20.0,0.0,0.0,231.54972268,0.0
0,25900,108319.0,135884.0,8.0,1.0,0.0,188.37580185,5.0
0,15500,36650.0,62963.0,6.0,0.0,0.0,260.85678864,0.0
0,12300,48866.0,73023.0,11.0,3.0,1.0,251.62906201,1.0
1,15000,,74750.0,,,,,
1,15700,149305.0,,25.0,0.0,2.0,382.85883592,0.0
0,35800,93309.0,137370.0,12.0,0.0,0.0,70.024704689,0.0
0,13500,71698.0,93536.0,6.0,0.0,0.0,202.46588178,2.0
0,16100,63152.0,85097.0,5.0,0.0,0.0,102.40089779,1.0
0,7600,,28593.0,20.0,0.0,0.0,180.16893732,0.0
1,6000,65000.0,94355.0,26.0,1.0,3.0,69.3,1.0
0,9000,56162.0,75526.0,6.0,0.0,0.0,127.7869696,0.0
0,13400,94102.0,114147.0,2.0,0.0,0.0,137.70778301,0.0
0,18500,99474.0,127470.0,22.0,0.0,0.0,287.00225626,3.0
0,15000,116000.0,202800.0,3.5,0.0,0.0,202.96666667,0.0
0,16500,163000.0,193000.0,10.0,0.0,0.0,262.73333333,1.0
0,13700,81378.0,108628.0,12.0,0.0,2.0,181.72253428,0.0
0,11800,65062.0,78004.0,12.0,0.0,0.0,251.14419571,0.0
0,24100,80005.0,102098.0,18.0,1.0,0.0,196.25310409,1.0
0,4800,56067.0,63102.0,9.0,0.0,3.0,160.14631128,1.0
1,8300,,47244.0,6.0,,,,
0,20600,114947.0,173502.0,4.0,0.0,0.0,219.33687955,4.0
0,14700,33150.0,46053.0,8.0,0.0,0.0,76.914717556,2.0
0,41600,,48319.0,,5.0,,113.79890685,
0,45000,87000.0,151000.0,16.0,0.0,0.0,223.2,8.0
0,26200,149599.0,181869.0,1.0,0.0,0.0,204.02898979,0.0
0,45200,89427.0,157731.0,17.0,0.0,0.0,209.76702855,8.0
0,12000,36346.0,54000.0,,0.0,0.0,114.66666667,2.0
0,18500,23618.0,37539.0,1.0,0.0,0.0,199.7237771,0.0
1,7500,33600.0,50125.0,2.0,0.0,0.0,146.93333333,0.0
0,25700,31333.0,56733.0,13.0,0.0,0.0,97.086150555,2.0
0,10100,68820.0,78830.0,2.0,,,170.7224523,
0,12000,83560.0,126479.0,8.0,,,,
0,9200,92395.0,114494.0,24.0,0.0,0.0,130.3767882,1.0
0,23600,141000.0,175000.0,2.0,0.0,0.0,192.76666667,0.0
0,5000,26037.0,35000.0,12.0,0.0,0.0,182.63333333,0.0
0,15900,95120.0,114674.0,4.0,0.0,1.0,278.89205929,0.0
0,22800,74979.0,109716.0,9.0,0.0,1.0,289.82236965,1.0
0,22000,81668.0,123978.0,8.0,0.0,0.0,285.14175022,1.0
0,17600,59347.0,68667.0,0.0,0.0,0.0,185.27496096,0.0
0,6500,70300.0,107500.0,1.0,0.0,0.0,242.46666667,1.0
0,20200,130401.0,171686.0,7.0,0.0,0.0,178.94254482,0.0
0,24100,77435.0,113000.0,10.0,0.0,1.0,124.76666667,0.0
1,17000,89600.0,115000.0,20.0,,3.0,99.266666667,0.0
0,13600,89937.0,110986.0,14.0,,2.0,146.71874245,1.0
1,21200,70000.0,101250.0,1.0,1.0,0.0,43.6,7.0
0,26900,72848.0,101736.0,10.0,0.0,0.0,131.4096343,0.0
0,33500,18804.0,43982.0,7.0,0.0,0.0,46.762906451,0.0
1,25000,86000.0,,14.0,1.0,0.0,144.03333333,2.0
0,25300,,33975.0,23.0,0.0,0.0,79.163259538,2.0
0,20800,96994.0,140564.0,13.0,0.0,0.0,169.68715741,1.0
0,13900,41641.0,53200.0,,0.0,0.0,83.062468192,0.0
0,26600,140561.0,208775.0,5.0,0.0,0.0,197.52410245,1.0
1,24500,95736.0,134000.0,1.5,0.0,1.0,122.5,2.0
1,2200,23030.0,,19.0,,,,
1,8000,63152.0,,9.0,1.0,1.0,132.9,1.0
0,10900,25061.0,35792.0,3.0,,,,
0,21500,129361.0,284790.0,3.0,0.0,0.0,199.21959548,0.0
0,8500,58327.0,75044.0,2.0,0.0,2.0,123.36535633,0.0
0,25700,83733.0,116386.0,8.0,0.0,1.0,397.87068918,0.0
1,13700,46000.0,81000.0,1.5,0.0,1.0,101.56666667,0.0
0,14300,67018.0,81805.0,1.0,0.0,0.0,253.59245092,3.0
0,17000,86341.0,133564.0,15.0,0.0,0.0,307.67385711,0.0
1,13300,25698.0,58760.0,15.0,0.0,0.0,147.91098236,1.0
0,19300,33970.0,102792.0,6.0,0.0,0.0,145.02024526,0.0
0,13900,85358.0,101401.0,0.0,0.0,0.0,145.79410614,0.0
0,29200,116202.0,160084.0,6.0,0.0,0.0,124.12146165,3.0
0,22000,188982.0,231933.0,2.0,0.0,0.0,294.96016922,0.0
0,15800,89765.0,111792.0,1.0,0.0,2.0,143.35553116,1.0
0,34500,109000.0,159500.0,,0.0,0.0,250.63333333,3.0
0,13300,35000.0,44195.0,8.0,0.0,0.0,91.923528914,0.0
0,17600,39063.0,54561.0,17.0,0.0,0.0,107.94381754,1.0
0,25000,84000.0,120000.0,1.5,0.0,0.0,188.76821306,2.0
0,20900,51960.0,105524.0,2.0,0.0,3.0,179.92563497,0.0
0,13500,91734.0,114906.0,12.0,0.0,0.0,211.87694515,3.0
0,6200,,33909.0,,,,,
1,2100,71000.0,83850.0,8.0,0.0,1.0,123.0,0.0
0,22200,72293.0,98997.0,,2.0,1.0,242.21619532,2.0
0,15200,53433.0,114245.0,2.0,,3.0,155.36748659,1.0
0,15500,28269.0,52822.0,9.0,0.0,0.0,120.61092122,1.0
0,13000,15374.0,59309.0,6.0,2.0,0.0,355.13122911,1.0
0,22900,28217.0,52804.0,14.0,0.0,0.0,109.36568457,1.0
1,8100,28523.0,39816.0,5.0,0.0,0.0,130.64393328,0.0
1,10900,49352.0,56529.0,7.0,0.0,1.0,78.833617625,2.0
0,21600,93937.0,147792.0,23.0,0.0,0.0,156.6673122,0.0
0,3600,83700.0,111800.0,6.0,0.0,0.0,192.73333333,1.0
0,9300,73252.0,100537.0,2.0,0.0,0.0,99.774527119,0.0
0,14100,81894.0,98285.0,6.0,0.0,0.0,151.4710746,1.0
0,11000,48893.0,113223.0,7.0,0.0,1.0,237.09808129,0.0
1,17000,61000.0,127000.0,9.0,0.0,5.0,256.7,0.0
0,20600,35530.0,105838.0,7.0,0.0,0.0,106.162918,0.0
0,71200,196601.0,289430.0,12.0,0.0,0.0,226.91430725,2.0
1,30500,18375.0,61738.0,20.0,3.0,5.0,141.70313333,0.0
0,28100,135991.0,183598.0,0.0,,,131.58912441,
0,23600,69846.0,189234.0,11.0,0.0,0.0,357.8050619,0.0
0,26500,240782.0,267675.0,6.0,0.0,0.0,229.30702576,1.0
0,28500,29338.0,62220.0,2.0,0.0,0.0,113.20592381,1.0
1,4000,5700.0,18000.0,,0.0,0.0,12.2,0.0
0,20600,32439.0,55024.0,0.0,,,302.78394945,
1,26500,14000.0,45000.0,0.0,0.0,0.0,195.23333333,1.0
0,15000,27954.0,79333.0,,0.0,0.0,256.0038054,1.0
0,15900,69548.0,89775.0,1.0,0.0,0.0,230.67308026,2.0
1,16400,54818.0,74447.0,3.0,2.0,3.0,208.08886428,1.0
0,21400,128095.0,167824.0,6.0,0.0,0.0,180.41735424,0.0
0,9600,,56900.0,,,,,
0,15800,101246.0,142340.0,2.0,,,109.29393259,2.0
0,13500,92989.0,111120.0,13.0,0.0,0.0,209.46059432,3.0
1,21200,69212.0,106273.0,12.0,0.0,1.0,97.2311228,0.0
0,8500,77954.0,82965.0,25.0,0.0,0.0,350.7763043,1.0
1,15000,116400.0,146450.0,17.5,0.0,1.0,255.66666667,1.0
0,23800,76390.0,110315.0,7.0,0.0,0.0,275.95535624,2.0
0,31000,133471.0,188154.0,0.0,0.0,0.0,218.53826063,2.0
0,12500,,,,,,,
0,22800,96495.0,122362.0,8.0,0.0,0.0,120.9792917,2.0
0,19000,172108.0,195892.0,10.0,0.0,0.0,276.76334062,0.0
0,21600,108923.0,142716.0,9.0,0.0,0.0,162.44691401,0.0
0,24800,144410.0,211936.0,3.0,0.0,0.0,195.07035954,1.0
0,8200,39175.0,55848.0,10.0,,,161.66158225,
1,20300,63803.0,89079.0,21.0,0.0,4.0,323.80857327,4.0
0,30800,195221.0,293118.0,29.0,0.0,0.0,151.95741818,0.0
0,20400,44746.0,63433.0,5.0,0.0,0.0,176.32849657,2.0
0,13300,80059.0,121790.0,,,,,
0,43100,13356.0,64852.0,,0.0,0.0,320.31054832,0.0
0,12000,87000.0,113850.0,11.0,0.0,0.0,216.13333333,0.0
0,6600,40926.0,50486.0,10.0,,,179.80086812,
0,25500,26603.0,64347.0,1.0,0.0,0.0,117.43236504,1.0
0,11100,59232.0,71157.0,5.0,,,108.21716051,
1,5000,68000.0,75616.0,0.1,0.0,0.0,131.86666667,0.0
0,15800,,44144.0,0.0,0.0,0.0,315.81263172,1.0
1,7300,60890.0,75785.0,6.0,0.0,1.0,45.966666667,0.0
1,7300,28500.0,42050.0,3.0,,,,
0,14200,94696.0,121528.0,10.0,0.0,0.0,209.05180452,0.0
0,24400,87838.0,104468.0,6.0,,,,
0,10400,21235.0,40116.0,3.0,,,,
0,7800,45391.0,61743.0,12.0,0.0,0.0,105.08759384,0.0
0,40700,11541.0,64714.0,,1.0,0.0,298.64853168,0.0
0,21700,93025.0,140438.0,5.0,0.0,0.0,166.17765781,0.0
0,11400,75705.0,90727.0,5.0,0.0,0.0,143.10103259,2.0
0,47600,,86652.0,7.0,0.0,0.0,304.05810226,0.0
0,5600,53793.0,66379.0,22.0,0.0,0.0,206.09913412,0.0
0,5700,62319.0,82923.0,4.0,0.0,0.0,117.6739652,0.0
0,15000,18000.0,163580.0,7.0,0.0,0.0,304.36666667,0.0
1,33000,153000.0,164000.0,9.0,0.0,0.0,117.66666667,4.0
0,5100,,26715.0,1.0,0.0,0.0,258.78929762,0.0
0,32300,195243.0,294372.0,27.0,0.0,0.0,150.20938052,0.0
0,11300,77846.0,101984.0,5.0,0.0,0.0,112.38484554,1.0
1,16200,83448.0,135447.0,17.0,0.0,5.0,129.78013164,9.0
0,12300,92573.0,119325.0,2.0,1.0,2.0,157.6206429,0.0
0,14600,63475.0,89430.0,,0.0,0.0,286.30181489,0.0
